R,RBF_mean,RBF_std,Q Fixed_mean,Q Fixed_std,Q Variable_mean,Q Variable_std,NNGP Proxy_mean,NNGP Proxy_std,VQE Ansatz Kernel_mean,VQE Ansatz Kernel_std
0.5,42345.95191412633,2721.636593236156,40697.37720512152,5481.95050474166,42113.47232726812,635.8758035300209,39656.53724879945,5153.970587813048,42426.61580253355,1557.4090979307687
0.5303030303030303,36921.40463230433,1613.809396839129,34780.606623077394,4468.185901959223,36389.04126435518,512.6069308005032,34301.72585176765,4540.9914936429395,37543.65317568295,887.3967216445849
0.5606060606060606,31826.49393279017,1173.5104120268352,29504.394001269342,3559.893727757385,31204.18438631296,573.6184413849156,29408.063910907396,3927.9428483055954,32751.676957595348,512.0526419550948
0.5909090909090909,27094.6293339625,1111.370230679165,24822.95336523056,2761.7627598721688,26529.43335083723,699.2539924651277,24978.44701300622,3326.994075678177,28150.248239777982,394.34124615983063
0.6212121212121212,22753.09865889391,1105.8143128068348,20693.333585321903,2089.363954199715,22336.3417542696,818.8198112434318,21006.784100503068,2752.634851523078,23818.62994410433,409.93314535714836
0.6515151515151515,18820.35006290879,1054.9995084747945,17075.26128487587,1580.8901919003663,18597.48702349663,911.8973467192573,17479.64789654033,2219.1942944045936,19816.266078350694,439.0647585203326
0.6818181818181819,15304.895714077167,966.210543346629,13930.990967082977,1305.867249625906,15286.468420147896,975.1992905045029,14378.217184519326,1743.2251126862807,16184.043306868896,453.7524565892359
0.7121212121212122,12205.579440423473,865.678994788772,11225.162117445469,1309.9268827668334,12377.901576149463,1010.6738540930845,11680.190070633986,1350.2592675903272,12946.139974614232,460.2066814191796
0.7424242424242424,9512.818729530274,771.862820760422,8924.663210630417,1520.1928916599331,9847.40991449356,1021.8775237829441,9361.45005063815,1084.4920799345807,10112.268065530061,466.9622104305971
0.7727272727272727,7210.401362355426,691.1866228543827,6998.502329969406,1819.6572927705345,7671.613297736645,1012.753500003818,7397.370011423062,999.5091866254361,7680.12421872802,476.13330830530873
0.803030303030303,5277.46238007769,621.708654341464,5417.684305012226,2138.143877173035,5828.114220464229,987.1800437546266,5763.726043734607,1095.812553002053,5637.886043933407,483.66910671893345
0.8333333333333334,3690.3561072178186,558.7332733502511,4155.094060540199,2444.804262697719,4295.481819403171,948.8001433342497,4437.254739578255,1303.585560037618,3966.617168126628,483.17800665473675
0.8636363636363636,2424.241448237002,498.865189168449,3185.3860108852386,2727.018833841897,3053.233985674381,900.9668124183215,3395.9232896224594,1556.0593796372912,2642.4761464763433,469.359752203294
0.8939393939393939,1454.2950301222504,441.64795581122996,2484.879254281521,2979.982318318881,2081.8178028464317,846.7407754789076,2618.9948264302684,1817.043555302572,1638.656910428405,439.61943622717394
0.9242424242424243,756.5430760070682,389.69291719851833,2031.4583315968514,3202.3799506353503,1362.588552904129,788.9133713814189,2086.9680682640524,2069.4673376591754,927.0196218453348,394.3677704406643
0.9545454545454546,308.3543502926826,348.12645876108013,1804.479326057434,3394.540665609052,877.7874921560287,730.0406614716309,1781.4569018056616,2305.2121585834348,479.3979997090995,336.8626414111178
0.9848484848484849,88.66409537047147,323.10830244635997,1784.6810749173164,3557.592833101022,610.5185935378074,672.4781945290472,1685.057755185105,2520.380385657344,268.59132790639995,273.3256205145171
1.0151515151515151,78.00702528357506,318.70968461330165,1954.101255607605,3693.05128049847,544.7244282841682,618.4039004381578,1781.234685125947,2713.2692004319592,269.06587660647926,214.20810008479535
1.0454545454545454,258.43207696974275,333.78142795500156,2295.997132563591,3802.6034032223965,665.1613642692566,569.811091231522,2054.236711188033,2883.456551297771,457.4012919604778,176.63523353583153
1.0757575757575757,613.3584546387195,362.57778835857044,2794.770755851269,3887.9933729630357,957.3742216110229,528.4486736269225,2489.0503261547537,3031.332110876281,812.523394889757,177.97915439586916
1.106060606060606,1127.4163445279003,398.39044620341804,3435.8983616948126,3950.9575278214816,1407.6705364584923,495.6914385975585,3071.3825448606162,3157.8084952317495,1315.7664931163192,212.9665751065594
1.1363636363636362,1786.2998818010092,436.10333742174544,4205.863807487488,3993.187811878851,2003.0945525050163,472.35423651441755,3787.6658752229064,3264.1127921874095,1950.8068474765867,260.9654363730943
1.1666666666666667,2576.64659896791,472.69630505004716,5092.095824110508,4016.311236570813,2731.4010766386987,458.51990562956706,4625.075412278995,3351.6256146343057,2703.505139398016,307.80015008070944
1.196969696969697,3485.947525638342,506.828094824337,6082.9088733792305,4021.8787777812295,3581.02928583622,453.4895200790136,5571.548998802527,3421.7599626498813,3561.6907954521475,346.6405892203516
1.2272727272727273,4502.485496306419,538.2642492932627,7167.447471749782,4011.360029054663,4541.076607108116,455.92223935833624,6615.803238693998,3475.8784270708597,4514.91529468447,374.4447090416953
1.2575757575757576,5615.295585244894,567.3761994814274,8335.633726668359,3986.1413455005904,5601.27274698019,464.1199889569852,7747.340450759232,3515.245820534422,5554.195841224678,390.1684004588697
1.2878787878787878,6814.140267208219,594.7533283393742,9578.118007087707,3947.5262590656203,6751.953957891465,476.3325219575171,8956.443925796077,3541.010933377183,6671.765396460332,393.9910006028584
1.3181818181818183,8089.492203643918,620.9368554206083,10886.232477581501,3896.7372308436807,7984.037618243694,490.97879174057783,10234.160816801712,3554.2086661658586,7860.840261653997,386.93046386028254
1.3484848484848486,9432.518778434396,646.2756483062531,12251.947438907624,3834.91830997744,9288.997186863422,506.7551548234565,11572.273500584066,3555.773303101723,9115.412270690129,370.61822386414343
1.378787878787879,10835.064178484678,670.8891213828068,13667.83023327589,3763.1382400504176,10658.83759738207,522.6558350237221,12963.261263519526,3546.555023064952,10430.069447513484,347.15734722415465
1.4090909090909092,12289.626493394375,694.7058717824874,15127.006650829315,3682.393949924334,12086.071136307717,537.9449856189813,14400.254723615199,3527.3341984693598,11799.846223275177,319.03953742191715
1.4393939393939394,13789.328819167615,717.5386988524065,16623.1246358037,3593.6141140688346,13563.693862593174,552.1104817081573,15876.985580435023,3498.8307796800796,13220.10266831722,289.10679571656465
1.4696969696969697,15327.884530562162,739.1607037924632,18150.32019325495,3497.6627812699503,15085.162589359283,564.8162444555392,17387.7341851756,3461.708443350193,14686.430615941808,260.52002249902046
1.5,16899.55768991709,759.359641099082,19703.185378956794,3395.3429827947175,16644.37248122692,575.860266312002,18927.277124939857,3416.574812047451,16194.583952943049,236.62097890317762
1.5303030303030303,18499.120050740243,777.9620241355832,21276.738224875928,3287.4002719982627,18235.635278427602,585.1402946586769,20490.836618628724,3363.9798512190205,17740.429797792993,220.4665787650907
1.5606060606060606,20121.806304866077,794.8298533506076,22866.3945155859,3174.5261421474383,19853.658180594444,592.626814948985,22074.033079123496,3304.414609851281,19319.917162719554,213.9090342181621
1.5909090909090908,21763.269184094668,809.8393305071119,24467.941296589375,3057.3613695360627,21493.523398935795,598.3421961505547,23672.841760522126,3238.312011021734,20929.05982240718,216.7158681776976
1.6212121212121213,23419.535858035088,822.8529049800825,26077.51201735735,2936.49920663596,23150.668398308753,602.34476508181,25283.554020326214,3166.0506890174865,22563.93025566656,226.68217271031727
1.6515151515151516,25086.966799873113,833.6946777326007,27691.56321091652,2812.4884459638647,24820.866828465463,604.716728005695,26902.7433900889,3087.962089610192,24220.661922433694,240.74516751430315
1.6818181818181819,26762.21797774434,842.13596338009,29306.85262322426,2685.8363884330215,26500.210160946845,605.5550774399301,28527.236386000364,3004.340403866588,25895.4573956429,256.06716344511756
1.7121212121212122,28442.206936192513,847.8939665900215,30920.41870598793,2557.011682092332,28185.090020143987,604.964788972627,30154.087793592364,2915.4544507469036,27584.600382544937,270.5023697621933
1.7424242424242424,30124.083037906887,850.6430449215279,32529.561387443544,2426.4470506435446,29872.181217837333,603.0538186072382,31780.560025519506,2821.5604051440855,29284.469839756282,282.61596481178884
1.7727272727272727,31805.201906609534,850.0355702705584,34131.8240647316,2294.5419887374364,31558.425477933884,599.9294856928309,33404.10607487932,2722.914263761029,30991.554934377502,291.54925013999144
