R,RBF_mean,RBF_std,Q Fixed_mean,Q Fixed_std,Q Variable_mean,Q Variable_std,NNGP Proxy_mean,NNGP Proxy_std,VQE Ansatz Kernel_mean,VQE Ansatz Kernel_std
0.5,15842.214796454504,32256.45014136429,-27342.7603238225,59246.45491299103,38125.61585326791,19961.002730650194,-34899.23564830965,48935.18057953339,42379.55043281913,22897.369406966303
0.5303030303030303,12096.82901809128,29444.290019984448,-27983.83107879162,54291.15247114535,32950.273365464804,17889.215208703095,-34184.60020431492,45505.7553175931,37179.34538641572,20118.65776556553
0.5606060606060606,8800.778902897626,26833.921100974487,-28349.970178079606,49672.28432108375,28251.976925057174,16009.714260855695,-33355.947549846096,42276.01866239479,32402.167941212654,17614.250871610184
0.5909090909090909,5927.330255311681,24414.42607740734,-28463.00974946022,45371.19196056719,24007.26440091431,14306.977023442396,-32424.806064225337,39227.8951255439,28034.661912328003,15365.16562247778
0.6212121212121212,3449.4812062538745,22176.66781434015,-28343.544053304195,41369.931807859924,20193.150153711438,12766.48155415272,-31401.592536195814,36344.394360562364,24062.866437381505,13352.587031908699
0.6515151515151515,1340.1169042357665,20112.462857338556,-28010.97322283983,37651.285295781716,16787.177764877677,11374.658550940509,-30295.59790978937,33610.370312763465,20472.32157840729,11558.081238365772
0.6818181818181819,-427.7178544862545,18213.802325235403,-27483.548428630827,34198.76307127853,13767.464424499869,10118.844828089235,-29114.973685143144,31013.08208484135,17248.171437859535,9963.769744548954
0.7121212121212122,-1880.4644937565463,16472.253693206414,-26778.417971873285,30996.603987643466,11112.73760434389,8987.238712634015,-27866.724773052534,28542.470058978597,14375.263841813803,8552.467511765653
0.7424242424242424,-3043.6608773005137,14878.616914581136,-25911.673855388166,28029.76952905156,8802.364651963115,7968.857432789146,-26556.72186540051,26191.129819435522,11838.245704716444,7307.788116872363
0.7727272727272727,-3941.5642687762447,13422.845317782776,-24898.39846509695,25283.934309913504,6816.375915995241,7053.496514928502,-25189.747949632496,23954.030233323636,9621.653306168319,6214.2195059509495
