R,RBF_mean,RBF_std,Q Fixed_mean,Q Fixed_std,Q Variable_mean,Q Variable_std,NNGP Proxy_mean,NNGP Proxy_std,VQE Ansatz Kernel_mean,VQE Ansatz Kernel_std
0.5,15010.913723254203,6848.865592379845,4934.802616882324,4795.719187179232,13193.740500593185,5270.4135442026745,10414.261557978392,8992.667404814827,21688.164545827683,81.18721271120943
0.5303030303030303,11918.369723200798,4236.873586888475,5654.53734741211,4248.624197794336,10859.270826292039,3210.639094748563,8746.291474211215,6138.705019672969,18725.401886084444,1797.162244586768
0.5606060606060606,9517.54847370386,2787.9764369344757,6621.744918060303,3781.8282572786443,9203.580511569977,1835.4853846568776,7663.307244096696,3824.210247456513,15278.013251434173,2425.8805086635243
0.5909090909090909,7777.746058547496,3066.552896874496,7813.161430358887,3394.7048318904303,8161.898129272461,1754.1678536146853,7124.593224743008,2260.2580146645214,11743.683007550706,2250.7259909822847
0.6212121212121212,6664.099321126938,4227.93537707918,9207.13438911438,3086.075354478303,7674.248499298095,2578.6097730383754,7085.898200145364,2066.0592614665748,8469.086702177116,1635.9324001779949
0.6515151515151515,6137.486032128334,5434.579140674994,10783.524629974365,2853.2412678177125,7685.160267210007,3484.0375434971816,7501.24721288383,2935.4209556899814,5724.843426750228,1050.4536099299817
0.6818181818181819,6155.076655030251,6460.253219671088,12523.613482284545,2691.03009280668,8143.385095834732,4269.2557853014405,8324.512743398547,3964.5142977012047,3694.292887992039,1145.4837314217987
0.7121212121212122,6671.292120528221,7258.093984204024,14410.015015029907,2591.3551741291967,9001.628863048554,4905.125967388706,9510.693216708303,4888.855240596389,2474.789935077727,1672.7291424221878
0.7424242424242424,7638.959630298615,7829.406593723036,16426.593043899535,2543.680762242649,10216.295110845565,5396.797044157659,11016.883974438906,5660.308107355449,2088.546323407628,2103.7680614941173
0.7727272727272727,9010.503579378128,8192.22457428346,18558.382781219483,2536.2824921117217,11747.24076757431,5757.54961217483,12802.953262731433,6275.649899520319,2499.2857643906027,2297.5946235767865
0.803030303030303,10739.054401159286,8371.087586912205,20791.516888427734,2557.722558196911,13557.54411931038,6002.2799596465165,14831.954043808579,6742.317527690602,3631.0322613060475,2250.3822118923927
0.8333333333333334,12779.4001237154,8392.415660466955,23113.155712509157,2597.9557524863712,15613.28499879837,6145.509265895468,17070.312822914122,7070.427647373468,5386.000139627792,2012.0976915873762
0.8636363636363636,15088.740777993202,8281.935472478914,25511.42159233093,2648.8437046696145,17883.336920070647,6200.730001404764,19487.84075835943,7270.815114631151,7659.519195346348,1657.8017105740591
0.8939393939393939,17627.23352060318,8063.208640298554,27975.33690261841,2704.183147177211,20339.170938158037,6180.224428370314,22057.61174482703,7354.654647823922,10350.952047335542,1273.013996215539
0.9242424242424243,20358.336693143843,7756.931666421979,30494.765744400025,2759.4661103775043,22954.670918798445,6095.072309611353,24755.74846225381,7333.453198567093,13370.449788739905,947.6894943403878
0.9545454545454546,23248.974106931688,7380.820356468281,33060.359072875974,2811.5501263909346,25705.959942626952,5955.241692102843,27561.151798069477,7219.050756146471,16642.03730966896,764.2494623462252
0.9848484848484849,26269.548555326463,6949.919606110731,35663.50312347412,2858.3383857049,28571.237304592134,5769.718942017372,30455.202657479047,7023.540764249529,20103.889126135782,736.6596455435764
1.0151515151515151,29393.83628735542,6477.192189121759,38296.270833969116,2898.510406963956,31530.625873851775,5546.659341372662,33421.4586863935,6759.1180612292155,23706.777063370122,779.711471426829
1.0454545454545454,32598.7941324234,5974.26679201,40951.37628173828,2931.310777157718,34566.02925310135,5293.551012014526,36445.36235561371,6437.894195130746,27411.603466678782,811.541845539626
1.0757575757575757,35864.308005809784,5452.270921810212,43622.13184661865,2956.3897171802596,37660.99837350845,5017.391005275763,39513.9715174377,6071.726070892207,31186.75001229383,802.3140996635557
1.106060606060606,39172.907972335815,4922.735380178643,46302.40793800354,2973.6852763406296,40800.6070333004,4724.876327257842,42615.71908187866,5672.100405094475,35005.74019117914,755.7395281870292
1.1363636363636362,42509.47035298347,4398.625108610467,48986.595299911496,2983.3372182934686,43971.33589739799,4422.615250938799,45740.2049176991,5250.111216881828,38845.48515891247,692.4996056971218
1.1666666666666667,45860.92284178734,3895.6037118336194,51669.569551467896,2985.624439018233,47160.964579343796,4117.364938982685,48878.020371818544,4816.564337806557,42685.191808814554,641.6341603691646
1.196969696969697,49215.96430182457,3433.5929347132305,54346.65792732239,2980.919553429771,50358.47129206658,3816.2976413331817,52020.603924310206,4382.242725221826,46505.87463254519,630.7798831648215
1.2272727272727273,52564.80716562271,3038.281726082523,57013.60815315247,2969.6560708001402,53553.9395711422,3527.283948251123,55160.12521329522,3958.365350808763,50290.33158856854,671.2245505315274
1.2575757575757576,55898.94698934555,2740.94029339595,59666.559226989746,2952.3045536198433,56738.47182040215,3259.1460578721694,58289.393959450725,3557.254511004156,54023.41165043712,752.4524647923447
1.2878787878787878,59210.96136960983,2572.833582219355,62302.01403808594,2929.3555265542764,59904.10897006989,3021.762599428155,61401.789997857806,3193.144533685569,57692.4060993135,854.7013570642811
1.3181818181818183,62494.338279438016,2551.99899311161,64916.813705444336,2901.3071495485347,63043.75613079071,2825.7982509636395,64491.21063207984,2882.8159784736476,61287.423890256134,961.0016020365374
1.3484848484848486,65743.3324698925,2671.0105740823547,67508.1136177063,2868.6564901373295,66151.11364269257,2681.7524089446406,67552.0317277372,2645.2099213772394,64801.65150244236,1059.8541903125376
1.378787878787879,68952.84778032303,2900.228428100411,70073.36088829041,2831.8933489868045,69220.61319007873,2598.1659753472654,70579.07929569483,2498.6277851493887,68231.44024723321,1143.8946081781467
1.4090909090909092,72118.34240293503,3203.2575512795293,72610.27336120605,2791.4960661363057,72247.35873379707,2579.396043781502,73567.60874346495,2454.9359838371483,71576.20206023865,1208.3938496408969
1.4393939393939394,75235.75406532288,3548.8845531064635,75116.81989212036,2747.9287652870403,75227.07170624733,2624.0894219839997,76513.28941538333,2513.6950890382022,74838.12529391162,1250.3929778107279
1.4696969696969697,78301.44193058014,3914.4377057428433,77591.20196380615,2701.639592048806,78156.04036955834,2725.429746594884,79412.19246345758,2661.5890673199333,78021.74286816902,1268.34496592508
1.5,81312.14226813316,4284.60820195588,80031.83643379211,2653.0597729020055,81031.07287573814,2873.05644989528,82260.78053706884,2878.0538331828225,81133.39688521437,1262.0405512353684
1.5303030303030303,84264.93501110077,4649.348485158214,82437.33947219848,2602.6032400397135,83849.45384655,3055.465283408383,85055.89811543227,3142.022408559003,84180.64770921879,1232.6580633156195
1.5606060606060606,87157.21883635521,5002.136522067093,84806.51148452758,2550.6666475019238,86608.90411081314,3261.7970528121787,87794.76165683269,3435.702996535021,87171.67342686132,1182.8486129689118
1.5909090909090908,89986.69250679016,5338.772645273018,87138.32309570312,2497.6296810604226,89307.54345960617,3482.7066980917743,90474.94899893999,3745.398353440998,90114.69922623485,1116.8207562449036
1.6212121212121213,92751.3407500267,5656.585524753809,89431.9020111084,2443.8555344498113,91943.85613517762,3710.551551751426,93094.38767433167,4060.927228438303,93017.48778066374,1040.4119500063307
1.6515151515151516,95449.42316780091,5953.909914722361,91686.52075576782,2389.691511165512,94516.65883007049,3939.23670287356,95651.3419778347,4374.742998497122,95886.91208810061,961.1079790407318
1.6818181818181819,98079.464960289,6229.738784690398,93901.58522071838,2335.469663017341,97025.0710451126,4163.949383324971,98144.39876666068,4681.175908598081,98728.6232218869,887.8531742480026
1.7121212121212122,100640.24863491059,6483.488231749777,96076.62406234742,2281.5073595994954,99468.48757190704,4380.895496129614,100572.45206687451,4975.882279490821,101546.81713341549,830.2633236554515
1.7424242424242424,103130.80595436096,6714.837479986804,98211.27867774964,2228.1078823549547,101846.55306215286,4587.078725702959,102934.68663419485,5255.4703501068725,104344.09800940305,796.7316554196095
1.7727272727272727,105550.40968513489,6923.620592569935,100305.2939617157,2175.560794528234,104159.13833808899,4780.128426839781,105230.56066300868,5517.252804458562,107121.43047711924,791.6060690494498
1.803030303030303,107898.5648358345,7109.754857297758,102358.50965385437,2124.1422371588155,106406.31847057343,4958.169856192421,107459.78785452843,5759.084025568777,109878.1695602391,813.223036682873
1.8333333333333335,110174.99922361373,7273.195758318316,104370.85229301453,2074.114959441833,108588.35249519348,5119.727562658246,109622.31907087564,5979.2522283040935,112612.15515707247,854.7478359765323
1.8636363636363638,112379.65326099396,7413.911402541968,106342.32767753601,2025.7281911836326,110705.66447725295,5263.6535131623605,111718.32379945516,6176.406566584078,115319.85694679097,907.1205766588874
1.893939393939394,114512.6690030098,7531.871038939203,108273.0139339447,1979.217175982343,112758.82610120773,5389.073159980108,113748.1716299653,6349.506316146619,117996.55593625717,961.717608662707
1.9242424242424243,116574.37852840424,7627.04354758956,110163.05497627259,1934.8025539015407,114748.54043531418,5495.344502383295,115712.41393862963,6497.7838880127465,120636.54956592768,1011.6049422057266
1.9545454545454546,118565.29172420502,7699.40274633297,112012.65447692871,1892.6893071254415,116675.6268954277,5582.026428809071,117611.76594827176,6620.716458919275,123233.36876309142,1051.7431039974952
1.9848484848484849,120486.08361549377,7748.936900828413,113822.0702709198,1853.065597199283,118541.00740690231,5648.853834722757,119447.08931049108,6718.00295396006,125779.99701647685,1078.7614963852589
2.015151515151515,122337.58140716553,7775.660563404244,115591.60907173157,1816.101323955924,120345.69347639084,5695.71765330162,121219.37533090115,6789.544373749089,128269.08321067467,1090.647961848359
